_MSSubClass_1,_MSSubClass_2,_MSSubClass_3,_MSZoning_1,_MSZoning_3,_LotFrontage,_LotArea,_Alley,_LotShape,_LandContour_2,_LotConfig_1,_LotConfig_3,_LotConfig_4,_Neighborhood_1,_Neighborhood_2,_Neighborhood_5,_Neighborhood_8,_Neighborhood_9,_BldgType_1,_BldgType_2,_BldgType_3,_HouseStyle_1,_HouseStyle_2,_HouseStyle_3,_HouseStyle_4,_OverallQual,_OverallCond,_YearRemodAdd,_BuildingAge,_RoofStyle_1,_Exterior_HdBoard,_Exterior_MetalSd,_Exterior_Plywood,_Exterior_VinylSd,_Exterior_WdSdng,_MasVnrType_BrkFace,_MasVnrType_Stone,_MasVnrArea,_ExterQual,_ExterCond,_Foundation_1,_Foundation_2,_Foundation_3,_BsmtQual,_BsmtCond,_BsmtExposure,_BsmtFinType1,_BsmtFinSF1,_BsmtFinSF2,_BsmtUnfSF,_TotalBsmtSF,_HeatingQC,_CentralAir,_Electrical,_GrLivArea,_BsmtFullBath,_FullBath,_HalfBath,_BedroomAbvGr,_KitchenQual,_Functional,_FireplaceQu,_GarageType_Attchd,_GarageType_BuiltIn,_GarageType_Detchd,_GarageFinish,_GarageArea,_GarageQual,_PavedDrive,_WoodDeckSF,_OpenPorchSF,_EnclosedPorch,_ScreenPorch,_Fence,_QuarterSold,_YrSold,_SaleType_WD,_SaleCondition_Normal,_SaleCondition_Abnorml,_SaleCondition_Partial
0.0,1.0,0.0,1.0,0.0,0.9069069069069069,0.766058711672603,0.0,0.20020020020020018,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.3413413413413413,0.3328328328328328,0.48198198198198194,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.7057057057057057,0.5065065065065065,0.8328328328328328,0.5125125125125125,0.7130434782608697,0.0,0.23231199877906464,0.3463463463463463,0.18068068068068066,1.0,1.0,0.08608608608608609,0.0,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,1.0,0.0,0.0,0.2627627627627628,0.4134134134134134,0.5395395395395395,1.0,0.0,0.0,0.0,0.0,0.0,0.7012012012012012,0.3278278278278278,1.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.24774774774774772,0.3783893401484224,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23223223223223222,0.3413413413413413,0.35185185185185186,0.45045045045045046,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6946946946946947,0.31981981981981983,0.9479479479479479,0.0,1.0,0.0,0.7057057057057057,0.5065065065065065,0.8328328328328328,1.0,0.5802469135802469,0.0,0.5266553812246574,0.524829146695442,0.18068068068068066,1.0,1.0,0.166723117433597,0.0,0.7147147147147147,0.0,0.5590590590590591,0.2782782782782782,1.0,0.497997997997998,0.0,0.0,1.0,0.2627627627627628,0.28715509601695527,0.5395395395395395,1.0,0.6516516516516516,0.0,0.0,0.0,0.0,0.7012012012012012,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.5755755755755756,0.5383081233183903,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23223223223223222,0.8653653653653653,0.3708708708708709,0.4329329329329329,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.6221624545042609,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.0,0.8328328328328328,0.6381381381381381,0.7744243362940337,0.0,0.26113776559287183,0.50600953776357,0.18068068068068066,1.0,1.0,0.16330971076319697,0.0,0.7147147147147147,0.0,0.5590590590590591,0.2782782782782782,1.0,0.497997997997998,0.0,0.0,1.0,0.2627627627627628,0.7427427427427428,0.5395395395395395,1.0,0.0,0.0,0.0,0.0,0.9059059059059059,0.35235235235235235,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.1086086086086086,0.42582049708552283,0.0,0.20020020020020018,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.3413413413413413,0.3708708708708709,0.4329329329329329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.7057057057057057,0.5065065065065065,0.8328328328328328,0.6381381381381381,0.6076076076076076,0.0,0.5185185185185185,0.5455455455455456,0.18068068068068066,1.0,1.0,0.17617617617617617,0.0,0.22872872872872874,0.8088088088088088,0.5590590590590591,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.8938065520980094,0.5395395395395395,1.0,0.0,0.0,0.0,0.0,0.9059059059059059,0.0,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.07083333333333333,0.9365046988703802,0.0,0.20020020020020018,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.04054054054054054,0.3708708708708709,0.4329329329329329,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.7057057057057057,0.5065065065065065,0.8328328328328328,0.4159159159159159,0.3511555033294163,0.9518059623987369,0.4260869565217391,0.36686686686686687,0.18068068068068066,1.0,1.0,0.09733369305335438,0.7882882882882882,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,1.0,0.0,0.0,0.6141141141141141,0.2272272272272272,0.5395395395395395,1.0,0.0,0.0,0.0,0.0,0.9059059059059059,0.0,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.6326326326326326,0.5369293549929623,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.7092092092092093,0.33783783783783783,0.46846846846846846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.5125125125125125,0.4612472425218294,0.9527129179011137,0.12836252759477323,0.3463463463463463,0.18068068068068066,1.0,1.0,0.07664838316453064,0.0,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,1.0,0.0,0.0,0.2627627627627628,0.4134134134134134,0.5395395395395395,1.0,0.0,0.7922922922922923,0.0,0.0,0.0,0.7012012012012012,0.3278278278278278,0.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.3128128128128128,0.21671671671671672,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.3413413413413413,0.6406406406406406,0.501001001001001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.6381381381381381,0.7175010799360887,0.0,0.2259817068977375,0.3463463463463463,0.4099099099099099,1.0,1.0,0.06556556556556556,0.7882882882882882,0.22872872872872874,0.0,0.5590590590590591,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7427427427427428,0.9934934934934935,1.0,0.7157157157157157,0.0,0.0,0.0,0.0,0.7012012012012012,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.3128128128128128,0.21671671671671672,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05655655655655655,0.9604604604604605,0.8673673673673674,0.501001001001001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.9479479479479479,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.4159159159159159,0.5030843043180261,0.0,0.0,0.036076986076986076,0.4099099099099099,1.0,1.0,0.0760767912811354,0.0,0.22872872872872874,0.0,0.5590590590590591,0.7307307307307307,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.887158539698749,0.5395395395395395,1.0,0.9568404937805752,0.0,0.0,0.0,0.0,1.0,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.5927035146901347,0.7312043368000046,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.6406406406406406,0.24074074074074076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.27127127127127126,0.5065065065065065,1.0,1.0,0.9762127184002184,0.0,0.28041821540123335,0.9230864029859004,1.0,1.0,1.0,0.6730888783520363,0.7882882882882882,0.7147147147147147,0.0,0.5590590590590591,0.7307307307307307,1.0,0.6161161161161162,1.0,0.0,0.0,0.6141141141141141,0.7657657657657657,0.5395395395395395,1.0,0.9341892579302651,0.8663663663663663,0.0,0.9297576945823413,0.0,0.0,0.3278278278278278,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.5295295295295295,0.38736393752957893,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.7242242242242243,0.17767767767767767,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,1.0,0.6992816394990308,0.0,0.35589706716467284,0.4872909917157704,1.0,1.0,1.0,0.8226753816815928,0.7882882882882882,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,0.8538538538538538,1.0,0.0,0.0,0.6141141141141141,0.7892982123127991,0.5395395395395395,1.0,0.0,0.8813813813813813,0.0,0.0,0.0,0.35235235235235235,0.3278278278278278,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.43493493493493496,0.31313703360069833,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.6901901901901901,0.2017017017017017,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8084256670463567,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.7786154900616861,0.33043478260869563,1.0,1.0,1.0,0.7239526090521742,0.0,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,0.0,1.0,0.0,0.0,1.0,0.6736736736736737,0.5395395395395395,1.0,0.9701130628197079,0.7267267267267268,0.0,0.0,0.0,0.7012012012012012,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.5900900900900901,0.7767987553184733,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9009009009009008,0.3413413413413413,0.5245245245245245,0.32832832832832837,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9635255508673229,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,1.0,0.5125125125125125,0.5202937130679066,0.9549436927854542,0.6533327293917796,0.8769226383515667,1.0,1.0,1.0,0.6072603853853853,0.0,0.7147147147147147,0.0,0.5590590590590591,0.7307307307307307,1.0,0.6161161161161162,1.0,0.0,0.0,1.0,0.5310310310310311,0.5395395395395395,1.0,0.6326326326326326,0.5555555555555556,0.0,0.0,0.0,0.35235235235235235,0.3278278278278278,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.7292882883834744,0.8312047505217979,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9009009009009008,0.3413413413413413,0.6671671671671672,0.2227227227227227,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8448448448448448,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.7177177177177176,1.0,0.9294037011651817,0.0,0.3613613613613614,0.8720584875485492,1.0,1.0,1.0,0.9456695321259896,0.7882882882882882,0.7147147147147147,0.8088088088088088,0.9074074074074074,0.7307307307307307,1.0,0.6161161161161162,1.0,0.0,0.0,1.0,0.6991991991991993,0.5395395395395395,1.0,0.7797797797797797,0.8858858858858859,0.0,0.0,0.0,0.0,0.3278278278278278,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.7753077525523613,0.9182082650648401,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.6901901901901901,0.30480480480480476,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8428899963220285,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.7177177177177176,1.0,0.7760764966647322,0.0,0.12379045712379046,0.33043478260869563,1.0,1.0,1.0,0.8518963274292004,0.7882882882882882,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.7307307307307307,0.035035035035035036,0.6161161161161162,1.0,0.0,0.0,0.6141141141141141,0.7877877877877878,0.5395395395395395,1.0,0.8663056196037726,0.5405405405405406,0.0,0.0,0.0,0.35235235235235235,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.5900900900900901,0.9491678018084535,0.0,0.02052052052052052,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9009009009009008,0.3413413413413413,0.6406406406406406,0.2577577577577578,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7409983001081747,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,1.0,1.0,0.8446434258673925,0.0,0.45795795795795796,0.7699016698593686,1.0,1.0,1.0,0.401876912575914,0.7882882882882882,0.22872872872872874,0.8088088088088088,0.02102102102102102,0.7307307307307307,1.0,0.6161161161161162,1.0,0.0,0.0,0.6141141141141141,0.5173913043478262,0.5395395395395395,1.0,0.8813813813813813,0.8028028028028027,0.0,0.0,0.0,0.0,0.3278278278278278,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.5295295295295295,0.3122254298724887,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.9269269269269269,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.7010679360483839,0.1877998629198081,1.0,1.0,1.0,0.5113091158327622,0.0,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,0.0,1.0,0.0,0.0,0.6141141141141141,0.6921921921921922,0.5395395395395395,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.35235235235235235,0.3278278278278278,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.43493493493493496,0.3939460737333077,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.8093093093093093,0.12562562562562563,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.8328328328328328,1.0,0.7485598755225177,0.0,0.48648648648648646,0.6700209892463835,1.0,1.0,1.0,0.28509729241436554,0.7882882882882882,0.7147147147147147,0.0,0.16066066066066068,0.7307307307307307,1.0,0.0,1.0,0.0,0.0,0.6141141141141141,0.7627627627627628,0.5395395395395395,1.0,0.5900900900900901,0.6086086086086087,0.0,0.0,0.0,1.0,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.4084084084084084,0.3299094788065376,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4964964964964965,0.3413413413413413,0.9269269269269269,0.07757757757757758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.9229229229229229,0.7656144446786318,1.0,1.0,1.0,0.39368596214705054,0.0,0.7147147147147147,0.0,0.5590590590590591,0.7307307307307307,1.0,0.8538538538538538,1.0,0.0,0.0,1.0,0.39273474982864975,0.5395395395395395,1.0,0.0,0.4874874874874875,0.0,0.0,0.0,0.7012012012012012,0.3278278278278278,0.0,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.4084084084084084,0.329821943792532,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7342342342342343,0.3413413413413413,0.8673673673673674,0.07757757757757758,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.7010679360483839,0.1877998629198081,0.4099099099099099,1.0,1.0,0.5279143766271334,0.0,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,0.8538538538538538,1.0,0.0,0.0,0.6141141141141141,0.5310310310310311,0.5395395395395395,1.0,0.5900900900900901,0.5315315315315315,0.0,0.0,0.0,0.35235235235235235,0.3278278278278278,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.4084084084084084,0.44185116556053466,0.0,0.20020020020020018,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23223223223223222,0.3413413413413413,0.8093093093093093,0.12562562562562563,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7972972972972974,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.7177177177177176,0.1726726726726727,0.0,0.0,0.7222222222222222,0.2157157157157157,1.0,1.0,1.0,0.5674924924924926,0.0,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,0.0,1.0,0.0,0.0,1.0,0.3303303303303303,0.5395395395395395,1.0,0.0,0.6011011011011012,0.0,0.0,0.0,0.35235235235235235,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.6326326326326326,0.5539612515621443,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23223223223223222,0.3413413413413413,0.25325325325325326,0.5680680680680681,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7457457457457457,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.7057057057057057,0.5065065065065065,1.0,0.6381381381381381,0.8533533533533533,0.0,0.0,0.4369369369369369,0.4099099099099099,1.0,1.0,0.11611611611611611,0.7882882882882882,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,1.0,0.497997997997998,1.0,0.0,0.0,0.2627627627627628,0.2982982982982983,0.5395395395395395,1.0,0.9749809302318355,0.0,0.0,0.0,0.0,0.7012012012012012,0.3278278278278278,1.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.0,0.47047047047047047,0.32808802276230314,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05655655655655655,0.7092092092092093,0.21371371371371373,0.6186186186186187,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6020228315931769,0.31981981981981983,0.9479479479479479,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.5125125125125125,0.36493604430824156,0.9903026087100544,0.14464464464464466,0.5995995995995996,0.18068068068068066,1.0,1.0,0.21453050034270046,0.0,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.6041041041041041,0.5395395395395395,0.07157157157157157,0.0,0.0,0.0,0.0,0.0,0.35235235235235235,0.3278278278278278,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.6041041041041041,0.9362329256546759,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23223223223223222,0.7092092092092093,0.0,0.8898898898898899,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.9479479479479479,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.6381381381381381,0.3643178011416869,0.896829968483972,0.6422206991089787,0.3948948948948949,0.18068068068068066,1.0,1.0,0.4129129129129129,0.7882882882882882,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.8538538538538538,0.0,0.0,1.0,0.2627627627627628,0.7427427427427428,0.5395395395395395,0.0,0.0,0.0,0.869381889707093,0.927958165470505,0.0,0.7012012012012012,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.7347347347347347,0.32121932795817515,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4964964964964965,0.7092092092092093,0.19019019019019018,0.6536536536536537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7909021120764893,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.8908023261759015,0.6722722722722723,0.4099099099099099,1.0,1.0,0.28069921618308713,0.0,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,0.035035035035035036,0.0,1.0,0.0,0.0,1.0,0.8024359172108062,0.5395395395395395,0.07157157157157157,0.0,0.0,0.0,0.0,1.0,0.35235235235235235,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.43493493493493496,0.16094074425833352,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4964964964964965,0.7092092092092093,0.35185185185185186,0.45045045045045046,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.01001001001001001,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.8328328328328328,1.0,0.5830830830830831,0.0,0.48216985654755323,0.4674674674674675,0.18068068068068066,1.0,1.0,0.1823351020545097,0.7882882882882882,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.497997997997998,0.0,0.0,1.0,0.2627627627627628,0.6301301301301301,0.5395395395395395,1.0,0.8678678678678678,0.0,0.0,0.0,0.0,0.35235235235235235,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.21619441910385528,0.510678270957087,0.0,0.20020020020020018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.23223223223223222,0.7092092092092093,0.3938938938938939,0.4154154154154154,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18068068068068066,1.0,1.0,0.91273523289426,0.0,0.7147147147147147,0.8088088088088088,0.9874874874874875,0.2782782782782782,1.0,0.0,1.0,0.0,0.0,1.0,0.7635180497718264,0.5395395395395395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3278278278278278,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.3128128128128128,0.1949464389762897,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23223223223223222,0.3413413413413413,0.8673673673673674,0.12562562562562563,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,1.0,0.3523523523523524,1.0,0.6635475996745321,0.0,0.15109532973427114,0.18410399349625867,0.4099099099099099,1.0,1.0,0.4559222765408333,0.7882882882882882,0.7147147147147147,0.8088088088088088,0.5590590590590591,0.2782782782782782,1.0,0.0,0.0,1.0,0.0,1.0,0.5469806541235113,0.5395395395395395,1.0,0.0,0.8060315284441398,0.0,0.0,0.0,0.35235235235235235,0.3278278278278278,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.9809385229945977,0.9907176447375003,0.0,0.20020020020020018,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3413413413413413,0.987987987987988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9986019565043697,1.0,0.45845845845845845,1.0,0.0,0.0,1.0,0.5065065065065065,1.0,1.0,0.9995213455287697,0.0,0.868403015764222,0.999650464761338,1.0,1.0,1.0,0.9994825142805246,0.7882882882882882,0.7147147147147147,0.8088088088088088,0.16066066066066068,1.0,1.0,0.8538538538538538,1.0,0.0,0.0,1.0,0.9962438053473818,0.5395395395395395,1.0,0.9935808811155072,0.9986679531595388,0.0,0.0,0.0,1.0,0.3278278278278278,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.05655655655655656,0.056056056056056056,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4964964964964965,0.3413413413413413,0.8093093093093093,0.12562562562562563,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6451451451451451,0.31981981981981983,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,1.0,1.0,0.5603797935975686,0.0,0.10760760760760761,0.062062062062062065,1.0,1.0,1.0,0.20370370370370372,0.7882882882882882,0.22872872872872874,0.0,0.16066066066066068,0.7307307307307307,1.0,0.0,0.0,0.0,0.0,1.0,0.6126126126126126,0.5395395395395395,1.0,0.0,0.6216216216216216,0.0,0.0,0.0,0.35235235235235235,0.3278278278278278,1.0,1.0,0.0,0.0
